,Date,Building0,Building1,Building3,Building4,Building5,Building6,Solar0,Solar1,Solar2,Solar3,Solar4,Solar5
2303,2020-11-25 09:45:00,76.2,22.8,568.0,1.0,30.0,38.6,44.67,11.67,11.32,9.98,7.1,34.67
2304,2020-11-25 10:00:00,76.2,28.1,568.0,2.0,15.0,36.4,45.86,12.11,11.73,10.23,7.29,35.78
2305,2020-11-25 10:15:00,54.3,7.4,672.0,1.0,32.0,36.4,46.62,12.34,12.0,10.42,7.41,36.41
2306,2020-11-25 10:30:00,54.3,14.9,672.0,1.0,16.0,37.8,47.39,12.58,12.26,10.6,7.54,37.04
2307,2020-11-25 10:45:00,54.3,20.6,672.0,1.0,33.0,37.8,47.83,12.64,12.46,10.72,7.57,37.52
2308,2020-11-25 11:00:00,54.3,26.7,672.0,1.0,16.0,39.0,48.27,12.71,12.65,10.84,7.61,37.92
2309,2020-11-25 11:15:00,52.6,8.0,676.0,1.0,32.0,39.0,48.43,12.71,12.74,10.92,7.61,37.89
2310,2020-11-25 11:30:00,52.6,14.1,676.0,2.0,16.0,35.6,48.34,12.71,12.83,11.0,7.61,37.93
2311,2020-11-25 11:45:00,52.6,21.5,676.0,1.0,16.0,35.6,48.05,12.71,12.88,11.06,7.61,38.25
2312,2020-11-25 12:00:00,52.6,29.6,676.0,2.0,35.0,38.8,47.79,12.71,12.93,11.12,7.61,38.41
2313,2020-11-25 12:15:00,61.4,5.7,723.0,2.0,17.0,38.8,47.25,12.71,12.91,11.12,7.58,38.0
2314,2020-11-25 12:30:00,61.4,13.9,723.0,2.0,36.0,38.8,47.12,12.71,12.88,11.12,7.56,38.32
2315,2020-11-25 12:45:00,61.4,22.4,723.0,1.0,18.0,39.4,46.14,12.71,12.73,11.05,7.45,38.06
2316,2020-11-25 13:00:00,61.4,28.8,723.0,3.0,37.0,35.6,44.74,12.71,12.57,10.99,7.34,37.67
2317,2020-11-25 13:15:00,78.1,9.3,767.0,2.0,18.0,35.6,43.83,12.66,12.4,10.93,7.2,36.34
2318,2020-11-25 13:30:00,78.1,17.4,767.0,1.0,18.0,37.0,43.1,12.61,12.23,10.87,7.04,36.23
2319,2020-11-25 13:45:00,78.1,24.2,767.0,2.0,35.0,37.0,41.34,11.66,11.28,10.35,6.44,35.53
2320,2020-11-25 14:00:00,78.1,33.3,767.0,2.0,18.0,40.2,41.05,10.72,10.33,10.09,5.84,34.69
2321,2020-11-25 14:15:00,97.7,8.3,770.0,2.0,33.0,40.2,31.67,7.68,7.58,8.21,4.41,25.46
2322,2020-11-25 14:30:00,97.7,14.8,770.0,2.0,17.0,40.6,21.56,4.63,4.82,4.71,2.98,17.34
2323,2020-11-25 14:45:00,97.7,24.9,770.0,2.0,17.0,40.6,27.32,6.12,6.46,6.23,3.81,22.62
2324,2020-11-25 15:00:00,97.7,32.3,770.0,2.0,33.0,37.4,29.04,7.62,8.1,7.75,4.63,26.24
2325,2020-11-25 15:15:00,178.0,9.4,772.0,2.0,15.0,37.4,32.91,8.33,8.34,9.59,4.71,24.68
2326,2020-11-25 15:30:00,178.0,15.7,772.0,1.0,32.0,38.4,31.89,9.05,8.57,8.91,4.78,25.98
2327,2020-11-25 15:45:00,178.0,24.3,772.0,2.0,18.0,38.4,27.64,8.23,7.76,8.02,4.29,22.35
2328,2020-11-25 16:00:00,178.0,32.2,772.0,2.0,16.0,43.4,24.78,7.42,6.96,7.38,3.8,19.84
2329,2020-11-25 16:15:00,170.4,10.4,747.0,2.0,29.0,43.4,22.64,6.83,6.39,6.72,3.44,17.77
2330,2020-11-25 16:30:00,170.4,17.8,747.0,2.0,,43.4,20.85,6.25,5.82,6.24,3.08,16.1
2331,2020-11-25 16:45:00,170.4,25.2,747.0,2.0,,39.0,19.36,5.08,4.7,5.78,2.44,14.9
2332,2020-11-25 17:00:00,170.4,33.1,747.0,2.0,,36.6,16.5,3.92,3.58,5.07,1.78,12.15
2333,2020-11-25 17:15:00,190.8,5.9,678.0,2.0,,36.6,10.54,3.2,2.92,3.23,1.37,7.33
2334,2020-11-25 17:30:00,190.8,12.9,678.0,2.0,,37.2,9.51,2.48,2.27,2.64,0.95,6.64
2335,2020-11-25 17:45:00,190.8,20.1,678.0,2.0,,37.2,7.41,1.83,1.58,2.59,0.66,4.65
2336,2020-11-25 18:00:00,190.8,25.0,678.0,2.0,,33.6,4.28,1.19,0.89,1.62,0.35,2.94
2337,2020-11-25 18:15:00,240.1,4.7,488.0,2.0,,33.6,2.67,0.81,0.63,0.92,0.28,2.18
2338,2020-11-25 18:30:00,240.1,7.6,488.0,1.0,,33.6,1.97,0.43,0.36,0.55,0.2,1.62
2339,2020-11-25 18:45:00,240.1,11.6,488.0,2.0,,29.2,1.07,0.24,0.2,0.27,0.11,0.95
2340,2020-11-25 19:00:00,240.1,15.0,488.0,2.0,,28.6,0.32,0.06,0.04,0.1,0.02,0.4
2341,2020-11-25 19:15:00,254.5,2.4,427.0,1.0,,28.6,0.07,0.03,0.02,0.03,0.01,0.1
2342,2020-11-25 19:30:00,254.5,5.4,427.0,1.0,,25.8,0.01,0.0,0.0,0.0,0.0,0.0
2343,2020-11-25 19:45:00,254.5,7.9,427.0,1.0,,25.8,0.01,0.0,0.0,0.0,0.0,0.0
2344,2020-11-25 20:00:00,254.5,10.4,427.0,1.0,,27.2,0.01,0.0,0.0,0.0,0.0,0.0
2345,2020-11-25 20:15:00,284.7,5.1,389.0,1.0,,27.2,0.01,0.0,0.0,0.0,0.0,0.0
2346,2020-11-25 20:30:00,284.7,7.3,389.0,1.0,,27.2,0.01,0.0,0.0,0.0,0.0,0.0
2347,2020-11-25 20:45:00,284.7,9.8,389.0,1.0,,27.6,0.01,0.0,0.0,0.0,0.0,0.0
2348,2020-11-25 21:00:00,284.7,12.4,389.0,2.0,,24.8,0.01,0.0,0.0,0.0,0.0,0.0
2349,2020-11-25 21:15:00,271.7,2.1,311.0,,,24.8,0.01,0.0,0.0,0.0,0.0,0.0
2350,2020-11-25 21:30:00,271.7,4.1,311.0,1.0,,27.4,0.01,0.0,0.0,0.0,0.0,0.0
2351,2020-11-25 21:45:00,271.7,6.4,311.0,1.0,,27.4,0.01,0.0,0.0,0.0,0.0,0.0
2352,2020-11-25 22:00:00,271.7,8.2,311.0,1.0,,27.4,0.01,0.0,0.0,0.0,0.0,0.0
2353,2020-11-25 22:15:00,185.3,2.4,271.0,1.0,,27.4,0.01,0.0,0.0,0.0,0.0,0.0
2354,2020-11-25 22:30:00,185.3,4.3,271.0,1.0,,27.4,0.01,0.0,0.0,0.0,0.0,0.0
2355,2020-11-25 22:45:00,185.3,6.4,271.0,1.0,,25.8,0.01,0.0,0.0,0.0,0.0,0.0
2356,2020-11-25 23:00:00,185.3,8.8,271.0,,,25.6,0.01,0.0,0.0,0.0,0.0,0.0
2357,2020-11-25 23:15:00,153.5,1.9,249.0,1.0,,25.6,0.01,0.0,0.0,0.0,0.0,0.0
2358,2020-11-25 23:30:00,153.5,4.0,249.0,,,27.4,0.01,0.0,0.0,0.0,0.0,0.0
2359,2020-11-25 23:45:00,153.5,6.6,249.0,1.0,,27.4,0.01,0.0,0.0,0.0,0.0,0.0
2360,2020-11-26 00:00:00,153.5,8.4,249.0,1.0,,26.6,0.01,0.0,0.0,0.0,0.0,0.0
2361,2020-11-26 00:15:00,151.2,2.6,235.0,,,26.6,0.01,0.0,0.0,0.0,0.0,0.0
2362,2020-11-26 00:30:00,151.2,4.7,235.0,,,25.6,0.01,0.0,0.0,0.0,0.0,0.0
2363,2020-11-26 00:45:00,151.2,6.9,235.0,,,25.6,0.01,0.0,0.0,0.0,0.0,0.0
2364,2020-11-26 01:00:00,151.2,9.3,235.0,1.0,,25.6,0.01,0.0,0.0,0.0,0.0,0.0
2365,2020-11-26 01:15:00,148.1,4.0,236.0,,,28.0,0.01,0.0,0.0,0.0,0.0,0.0
2366,2020-11-26 01:30:00,148.1,6.6,236.0,,,25.6,0.01,0.0,0.0,0.0,0.0,0.0
2367,2020-11-26 01:45:00,148.1,9.8,236.0,1.0,,25.6,0.01,0.0,0.0,0.0,0.0,0.0
2368,2020-11-26 02:00:00,148.1,12.1,236.0,,,25.8,0.01,0.0,0.0,0.0,0.0,0.0
2369,2020-11-26 02:15:00,148.9,3.0,234.0,,,25.8,0.01,0.0,0.0,0.0,0.0,0.0
2370,2020-11-26 02:30:00,148.9,5.8,234.0,,,28.0,0.01,0.0,0.0,0.0,0.0,0.0
2371,2020-11-26 02:45:00,148.9,9.4,234.0,1.0,,28.0,0.01,0.0,0.0,0.0,0.0,0.0
2372,2020-11-26 03:00:00,148.9,12.8,234.0,,,25.6,0.01,0.0,0.0,0.0,0.0,0.0
2373,2020-11-26 03:15:00,150.9,3.9,243.0,,,25.6,0.01,0.0,0.0,0.0,0.0,0.0
2374,2020-11-26 03:30:00,150.9,9.0,243.0,1.0,,26.8,0.01,0.0,0.0,0.0,0.0,0.0
2375,2020-11-26 03:45:00,150.9,13.1,243.0,,,26.8,0.01,0.0,0.0,0.0,0.0,0.0
2376,2020-11-26 04:00:00,150.9,17.8,243.0,,,28.2,0.01,0.0,0.0,0.0,0.0,0.0
2377,2020-11-26 04:15:00,192.5,4.1,243.0,,,28.2,0.01,0.0,0.0,0.0,0.0,0.01
2378,2020-11-26 04:30:00,192.5,9.2,243.0,1.0,,26.2,0.01,0.01,0.0,0.0,0.0,0.01
2379,2020-11-26 04:45:00,192.5,12.8,243.0,,,26.2,0.57,0.14,0.14,0.11,0.08,0.45
2380,2020-11-26 05:00:00,192.5,16.7,243.0,,,26.2,1.13,0.28,0.27,0.21,0.17,0.88
2381,2020-11-26 05:15:00,203.0,3.6,256.0,1.0,6.0,26.4,1.81,0.44,0.42,0.36,0.25,1.29
2382,2020-11-26 05:30:00,203.0,8.1,256.0,,17.0,29.0,2.25,0.6,0.56,0.51,0.34,1.67
2383,2020-11-26 05:45:00,203.0,14.3,256.0,,31.0,29.0,4.32,1.07,1.04,0.9,0.66,3.01
2384,2020-11-26 06:00:00,203.0,20.1,256.0,,16.0,26.4,6.39,1.54,1.52,1.28,0.97,4.35
2385,2020-11-26 06:15:00,218.1,5.0,345.0,1.0,33.0,26.4,9.98,2.17,2.15,1.69,1.52,6.32
2386,2020-11-26 06:30:00,218.1,10.9,345.0,,15.0,33.2,13.56,2.79,2.78,2.09,2.06,8.29
2387,2020-11-26 06:45:00,218.1,14.9,345.0,,33.0,33.2,18.38,2.84,2.79,2.59,1.92,10.14
2388,2020-11-26 07:00:00,218.1,20.8,345.0,1.0,16.0,34.2,11.23,2.89,2.79,2.35,1.78,8.2
2389,2020-11-26 07:15:00,172.0,5.4,430.0,1.0,32.0,34.2,11.98,3.04,2.94,2.54,1.85,8.68
2390,2020-11-26 07:30:00,172.0,10.8,430.0,,34.0,32.8,14.59,3.19,3.1,3.05,1.93,10.16
2391,2020-11-26 07:45:00,172.0,16.8,430.0,1.0,16.0,32.8,12.55,3.23,3.15,2.84,1.94,9.55
2392,2020-11-26 08:00:00,172.0,22.8,430.0,1.0,32.0,35.4,12.29,3.27,3.21,2.94,1.94,9.94
2393,2020-11-26 08:15:00,161.4,5.2,502.0,,16.0,35.4,14.74,3.81,3.65,3.26,2.26,11.04
2394,2020-11-26 08:30:00,161.4,11.1,502.0,,33.0,36.8,17.2,4.34,4.09,3.57,2.58,12.13
2395,2020-11-26 08:45:00,161.4,15.6,502.0,,17.0,36.8,19.24,4.23,4.05,3.7,2.5,12.25
2396,2020-11-26 09:00:00,161.4,22.6,502.0,1.0,15.0,36.2,16.51,4.12,4.02,3.73,2.41,12.18
2397,2020-11-26 09:15:00,151.7,4.9,615.0,,34.0,36.2,20.37,4.62,4.49,4.5,2.71,14.95
2398,2020-11-26 09:30:00,151.7,11.0,615.0,1.0,18.0,37.4,21.49,5.12,4.97,4.65,3.0,15.54
2399,2020-11-26 09:45:00,151.7,17.4,615.0,,34.0,37.4,28.49,6.95,7.16,6.6,4.4,22.43
2400,2020-11-26 10:00:00,151.7,22.3,615.0,2.0,18.0,35.8,36.86,8.77,9.35,8.55,5.8,29.32
2401,2020-11-26 10:15:00,134.9,6.6,635.0,,35.0,35.8,39.73,9.46,9.75,9.74,6.05,32.78
2402,2020-11-26 10:30:00,134.9,12.2,635.0,,17.0,35.2,42.04,10.15,10.16,9.52,6.3,35.71
2403,2020-11-26 10:45:00,134.9,19.2,635.0,1.0,18.0,35.2,42.38,9.86,9.68,8.59,5.87,29.57
2404,2020-11-26 11:00:00,134.9,25.7,635.0,1.0,36.0,35.2,35.09,9.57,9.21,8.25,5.44,27.53
2405,2020-11-26 11:15:00,54.0,5.1,605.0,,18.0,39.0,37.7,9.98,9.87,8.76,5.97,31.01
2406,2020-11-26 11:30:00,54.0,11.4,605.0,1.0,33.0,36.2,43.49,10.39,10.54,9.99,6.5,34.87
2407,2020-11-26 11:45:00,54.0,17.9,605.0,,16.0,36.2,44.67,11.26,11.66,10.01,7.11,35.06
2408,2020-11-26 12:00:00,54.0,23.6,605.0,,32.0,35.8,49.02,12.12,12.79,10.64,7.72,35.63
2409,2020-11-26 12:15:00,63.7,6.7,612.0,1.0,16.0,35.8,50.29,12.25,12.65,11.19,7.46,38.57
2410,2020-11-26 12:30:00,63.7,13.6,612.0,,30.0,38.8,50.9,12.39,12.51,11.16,7.19,37.71
2411,2020-11-26 12:45:00,63.7,20.1,612.0,1.0,17.0,38.8,47.17,12.56,12.87,10.96,7.44,37.73
2412,2020-11-26 13:00:00,63.7,28.4,612.0,1.0,33.0,35.4,48.81,12.72,13.24,11.17,7.68,37.78
2413,2020-11-26 13:15:00,26.8,5.4,622.0,1.0,16.0,35.4,46.83,12.73,12.99,11.15,7.57,38.54
2414,2020-11-26 13:30:00,26.8,13.0,622.0,1.0,33.0,35.0,46.0,12.73,12.74,11.13,7.46,38.05
2415,2020-11-26 13:45:00,26.8,19.6,622.0,1.0,16.0,35.0,45.14,12.7,12.47,11.02,7.27,37.23
2416,2020-11-26 14:00:00,26.8,25.5,622.0,1.0,34.0,39.4,43.09,12.67,12.21,10.91,7.08,36.67
2417,2020-11-26 14:15:00,33.8,7.4,570.0,1.0,17.0,39.4,41.56,12.37,11.82,10.72,6.81,34.28
2418,2020-11-26 14:30:00,33.8,15.1,570.0,2.0,32.0,37.8,40.91,12.06,11.45,10.53,6.54,34.01
2419,2020-11-26 14:45:00,33.8,20.3,570.0,,17.0,37.8,39.01,11.46,10.91,10.29,6.2,32.4
2420,2020-11-26 15:00:00,33.8,26.7,570.0,2.0,33.0,38.2,37.05,10.87,10.38,10.03,5.85,30.56
2421,2020-11-26 15:15:00,52.7,7.5,604.0,1.0,18.0,38.2,35.06,10.22,9.75,9.72,5.46,28.49
2422,2020-11-26 15:30:00,52.7,12.9,604.0,1.0,32.0,37.8,32.79,9.57,9.11,9.29,5.07,26.46
2423,2020-11-26 15:45:00,52.7,20.0,604.0,1.0,19.0,37.8,30.24,8.81,8.33,8.77,4.6,24.29
2424,2020-11-26 16:00:00,52.7,28.0,604.0,1.0,35.0,37.4,27.55,8.05,7.55,8.08,4.12,21.73
2425,2020-11-26 16:15:00,83.7,5.9,538.0,1.0,16.0,37.4,24.58,7.2,6.74,7.29,3.62,19.27
2426,2020-11-26 16:30:00,83.7,13.0,538.0,1.0,,39.2,21.78,6.33,5.93,6.55,3.11,16.77
2427,2020-11-26 16:45:00,83.7,18.1,538.0,1.0,,39.2,19.16,5.47,5.16,5.86,2.59,14.54
2428,2020-11-26 17:00:00,83.7,24.6,538.0,,,39.2,16.5,4.6,4.38,5.15,2.08,12.1
2429,2020-11-26 17:15:00,124.9,4.1,525.0,1.0,,34.6,13.5,3.76,3.55,4.44,1.55,9.7
2430,2020-11-26 17:30:00,124.9,9.4,525.0,1.0,,33.6,10.54,2.92,2.73,3.7,1.01,7.25
2431,2020-11-26 17:45:00,124.9,13.5,525.0,,,33.6,7.78,2.18,1.91,2.78,0.72,4.78
2432,2020-11-26 18:00:00,124.9,19.4,525.0,1.0,,17.6,5.26,1.44,1.09,1.92,0.42,3.45
2433,2020-11-26 18:15:00,164.1,3.4,418.0,1.0,,17.6,3.19,0.96,0.74,1.25,0.29,2.63
2434,2020-11-26 18:30:00,164.1,6.6,418.0,,,26.8,1.78,0.48,0.39,0.71,0.17,1.7
2435,2020-11-26 18:45:00,164.1,9.9,418.0,1.0,,26.8,1.03,0.27,0.21,0.33,0.09,1.05
2436,2020-11-26 19:00:00,164.1,13.8,418.0,,,26.8,0.24,0.04,0.03,0.06,0.01,0.26
2437,2020-11-26 19:15:00,212.1,3.1,366.0,,,26.4,0.06,0.02,0.01,0.01,0.01,0.06
2438,2020-11-26 19:30:00,212.1,6.2,366.0,1.0,,29.6,0.01,0.0,0.0,0.0,0.0,0.0
2439,2020-11-26 19:45:00,212.1,8.4,366.0,,,29.6,0.01,0.0,0.0,0.0,0.0,0.0
2440,2020-11-26 20:00:00,212.1,11.8,366.0,,,26.6,0.01,0.0,0.0,0.0,0.0,0.0
2441,2020-11-26 20:15:00,284.7,3.3,345.0,1.0,,26.6,0.01,0.0,0.0,0.0,0.0,0.0
2442,2020-11-26 20:30:00,284.7,5.8,345.0,,,25.6,0.01,0.0,0.0,0.0,0.0,0.0
2443,2020-11-26 20:45:00,284.7,8.9,345.0,,,25.6,0.01,0.0,0.0,0.0,0.0,0.0
2444,2020-11-26 21:00:00,284.7,11.2,345.0,1.0,,27.6,0.01,0.0,0.0,0.0,0.0,0.0
2445,2020-11-26 21:15:00,278.0,3.3,278.0,,,27.6,0.01,0.0,0.0,0.0,0.0,0.0
2446,2020-11-26 21:30:00,278.0,6.1,278.0,1.0,,27.6,0.01,0.0,0.0,0.0,0.0,0.0
2447,2020-11-26 21:45:00,278.0,8.5,278.0,,,26.4,0.01,0.0,0.0,0.0,0.0,0.0
2448,2020-11-26 22:00:00,278.0,12.6,278.0,1.0,,25.6,0.01,0.0,0.0,0.0,0.0,0.0
2449,2020-11-26 22:15:00,177.8,2.3,254.0,1.0,,25.6,0.01,0.0,0.0,0.0,0.0,0.0
2450,2020-11-26 22:30:00,177.8,4.3,254.0,,,27.6,0.01,0.0,0.0,0.0,0.0,0.0
2451,2020-11-26 22:45:00,177.8,7.5,254.0,1.0,,27.6,0.01,0.0,0.0,0.0,0.0,0.0
2452,2020-11-26 23:00:00,177.8,9.6,254.0,,,26.4,0.01,0.0,0.0,0.0,0.0,0.0
2453,2020-11-26 23:15:00,159.1,2.8,252.0,1.0,,26.4,0.01,0.0,0.0,0.0,0.0,0.0
2454,2020-11-26 23:30:00,159.1,5.6,252.0,1.0,,25.4,0.01,0.0,0.0,0.0,0.0,0.0
2455,2020-11-26 23:45:00,159.1,7.8,252.0,,,25.4,0.01,0.0,0.0,0.0,0.0,0.0
2456,2020-11-27 00:00:00,159.1,10.8,252.0,1.0,,25.4,0.01,0.0,0.0,0.0,0.0,0.0
2457,2020-11-27 00:15:00,158.8,2.6,245.0,,,29.2,0.01,0.0,0.0,0.0,0.0,0.0
2458,2020-11-27 00:30:00,158.8,5.0,245.0,,,25.6,0.01,0.0,0.0,0.0,0.0,0.0
2459,2020-11-27 00:45:00,158.8,8.0,245.0,1.0,,25.6,0.01,0.0,0.0,0.0,0.0,0.0
2460,2020-11-27 01:00:00,158.8,10.2,245.0,,,26.0,0.01,0.0,0.0,0.0,0.0,0.0
2461,2020-11-27 01:15:00,160.1,2.8,235.0,1.0,,26.0,0.01,0.0,0.0,0.0,0.0,0.0
2462,2020-11-27 01:30:00,160.1,5.4,235.0,,,27.2,0.01,0.0,0.0,0.0,0.0,0.0
2463,2020-11-27 01:45:00,160.1,7.6,235.0,1.0,,27.2,0.01,0.0,0.0,0.0,0.0,0.0
2464,2020-11-27 02:00:00,160.1,10.8,235.0,1.0,,25.4,0.01,0.0,0.0,0.0,0.0,0.0
2465,2020-11-27 02:15:00,155.8,2.5,216.0,,,25.4,0.01,0.0,0.0,0.0,0.0,0.0
2466,2020-11-27 02:30:00,155.8,5.3,216.0,1.0,,25.4,0.01,0.0,0.0,0.0,0.0,0.0
2467,2020-11-27 02:45:00,155.8,8.1,216.0,,,27.6,0.01,0.0,0.0,0.0,0.0,0.0
2468,2020-11-27 03:00:00,155.8,10.7,216.0,1.0,,26.4,0.01,0.0,0.0,0.0,0.0,0.0
2469,2020-11-27 03:15:00,155.3,3.4,218.0,,,26.4,0.01,0.0,0.0,0.0,0.0,0.0
2470,2020-11-27 03:30:00,155.3,6.8,218.0,,,26.4,0.01,0.0,0.0,0.0,0.0,0.0
2471,2020-11-27 03:45:00,155.3,9.4,218.0,1.0,,26.4,0.01,0.0,0.0,0.0,0.0,0.0
2472,2020-11-27 04:00:00,155.3,13.3,218.0,,,27.0,0.01,0.0,0.0,0.0,0.0,0.0
2473,2020-11-27 04:15:00,196.6,4.5,232.0,1.0,,27.0,0.01,0.0,0.0,0.0,0.0,0.01
2474,2020-11-27 04:30:00,196.6,8.4,,,,26.6,0.01,0.01,0.0,0.0,0.0,0.01
2475,2020-11-27 04:45:00,196.6,12.3,,1.0,,26.6,0.44,0.1,0.1,0.07,0.06,0.37
2476,2020-11-27 05:00:00,196.6,15.3,,,,26.2,0.87,0.2,0.19,0.14,0.11,0.73
2477,2020-11-27 05:15:00,214.8,4.4,,1.0,,26.2,2.3,0.38,0.44,0.25,0.32,1.27
2478,2020-11-27 05:30:00,214.8,8.5,,,29.0,27.4,3.73,0.56,0.69,0.35,0.52,1.81
2479,2020-11-27 05:45:00,214.8,12.9,232.0,1.0,18.0,27.4,6.2,0.98,1.13,0.6,0.93,3.01
2480,2020-11-27 06:00:00,214.8,18.0,232.0,,35.0,27.4,8.66,1.4,1.57,0.84,1.34,4.21
2481,2020-11-27 06:15:00,223.0,3.6,593.0,1.0,17.0,27.0,11.82,2.12,2.27,1.42,1.85,6.48
2482,2020-11-27 06:30:00,223.0,8.1,593.0,,36.0,32.8,14.97,2.85,2.98,2.0,2.37,8.75
2483,2020-11-27 06:45:00,223.0,12.3,593.0,1.0,18.0,32.8,17.76,3.61,3.72,2.66,2.83,11.41
2484,2020-11-27 07:00:00,223.0,16.4,593.0,,17.0,15.0,20.55,4.36,4.47,3.31,3.3,14.08
2485,2020-11-27 07:15:00,165.9,4.8,412.0,2.0,35.0,15.0,23.66,5.2,5.28,4.05,3.79,16.48
2486,2020-11-27 07:30:00,165.9,11.3,412.0,,17.0,15.0,26.76,6.04,6.08,4.79,4.29,18.88
2487,2020-11-27 07:45:00,165.9,15.2,412.0,,34.0,32.6,29.47,6.81,6.82,5.56,4.7,21.15
2488,2020-11-27 08:00:00,165.9,20.3,412.0,1.0,16.0,19.6,32.19,7.57,7.57,6.33,5.1,23.42
2489,2020-11-27 08:15:00,115.7,4.2,471.0,,35.0,19.6,34.4,8.29,8.19,7.01,5.45,25.41
2490,2020-11-27 08:30:00,115.7,8.6,471.0,,18.0,35.2,36.6,9.01,8.81,7.69,5.8,27.41
2491,2020-11-27 08:45:00,115.7,13.0,471.0,,17.0,35.2,38.63,9.65,9.37,8.26,6.1,29.16
2492,2020-11-27 09:00:00,115.7,17.4,471.0,1.0,34.0,36.8,40.66,10.29,9.93,8.82,6.39,30.91
2493,2020-11-27 09:15:00,65.9,7.6,545.0,1.0,18.0,36.8,41.98,10.7,10.38,9.25,6.61,32.02
2494,2020-11-27 09:30:00,65.9,13.9,545.0,1.0,34.0,38.4,43.3,11.11,10.84,9.68,6.83,33.14
2495,2020-11-27 09:45:00,65.9,20.9,545.0,1.0,18.0,38.4,44.48,11.49,11.22,9.91,6.98,34.08
2496,2020-11-27 10:00:00,65.9,27.1,545.0,2.0,34.0,38.8,45.66,11.87,11.6,10.13,7.12,35.07
2497,2020-11-27 10:15:00,52.1,6.6,617.0,1.0,16.0,38.8,46.88,12.26,12.03,10.43,7.36,36.22
2498,2020-11-27 10:30:00,52.1,14.1,617.0,1.0,18.0,36.8,48.1,12.65,12.46,10.73,7.6,37.5
2499,2020-11-27 10:45:00,52.1,21.8,617.0,2.0,35.0,36.8,48.44,12.36,12.48,10.67,7.51,37.83
2500,2020-11-27 11:00:00,52.1,26.8,617.0,2.0,17.0,41.6,49.0,12.06,12.49,10.83,7.42,38.4
2501,2020-11-27 11:15:00,60.7,7.6,691.0,2.0,35.0,41.6,47.69,11.65,11.9,10.23,7.08,36.59
2502,2020-11-27 11:30:00,60.7,15.8,691.0,2.0,17.0,38.8,43.19,11.24,11.31,9.88,6.75,33.73
2503,2020-11-27 11:45:00,60.7,23.0,691.0,3.0,34.0,38.8,43.25,11.32,11.39,9.91,6.75,33.4
2504,2020-11-27 12:00:00,60.7,30.6,691.0,2.0,18.0,38.8,42.25,11.41,11.47,9.96,6.75,32.88
2505,2020-11-27 12:15:00,93.2,7.9,766.0,2.0,17.0,36.0,43.13,11.24,11.27,9.77,6.56,32.2
2506,2020-11-27 12:30:00,93.2,17.7,766.0,3.0,36.0,36.8,38.98,11.06,11.07,9.57,6.37,30.29
2507,2020-11-27 12:45:00,93.2,24.2,766.0,2.0,18.0,36.8,40.88,10.5,10.33,10.26,5.98,33.23
2508,2020-11-27 13:00:00,93.2,28.3,766.0,2.0,36.0,20.4,40.16,9.94,9.58,9.85,5.59,33.34
2509,2020-11-27 13:15:00,134.0,6.8,785.0,3.0,18.0,20.4,36.77,10.24,9.99,9.12,5.8,29.68
2510,2020-11-27 13:30:00,134.0,15.3,785.0,2.0,18.0,37.2,38.28,10.54,10.4,9.42,6.01,30.64
2511,2020-11-27 13:45:00,134.0,26.6,785.0,2.0,33.0,37.2,38.55,10.52,10.34,9.43,5.94,31.03
2512,2020-11-27 14:00:00,134.0,35.8,785.0,3.0,16.0,37.2,40.81,10.51,10.29,10.06,5.87,33.11
2513,2020-11-27 14:15:00,160.9,10.5,806.0,2.0,33.0,18.4,34.42,9.91,9.6,8.91,5.47,27.82
2514,2020-11-27 14:30:00,160.9,17.4,806.0,3.0,16.0,39.8,38.02,9.31,8.91,9.89,5.08,31.21
2515,2020-11-27 14:45:00,160.9,29.0,806.0,3.0,17.0,39.8,28.84,8.4,8.05,7.66,4.59,23.27
2516,2020-11-27 15:00:00,160.9,36.6,806.0,2.0,34.0,18.0,29.64,7.49,7.2,7.75,4.1,23.88
2517,2020-11-27 15:15:00,172.8,7.9,795.0,3.0,16.0,18.0,24.95,7.27,6.96,6.75,3.95,19.86
2518,2020-11-27 15:30:00,172.8,18.9,795.0,2.0,34.0,37.8,24.07,7.06,6.73,6.59,3.8,19.0
2519,2020-11-27 15:45:00,172.8,25.8,795.0,3.0,16.0,37.8,27.15,5.92,5.64,7.57,3.2,21.57
2520,2020-11-27 16:00:00,172.8,29.3,795.0,3.0,31.0,18.0,20.84,4.79,4.55,5.6,2.6,16.17
2521,2020-11-27 16:15:00,215.8,10.4,779.0,2.0,14.0,18.0,13.37,3.71,3.52,3.46,2.02,10.27
2522,2020-11-27 16:30:00,215.8,23.2,779.0,3.0,,38.8,11.17,2.62,2.5,2.78,1.45,8.46
2523,2020-11-27 16:45:00,215.8,30.4,779.0,3.0,,38.8,8.27,2.12,2.02,2.01,1.17,6.29
2524,2020-11-27 17:00:00,215.8,38.3,779.0,2.0,,17.0,6.23,1.62,1.53,1.51,0.9,4.73
2525,2020-11-27 17:15:00,240.8,3.7,723.0,3.0,,17.0,5.84,1.39,1.3,1.4,0.76,4.32
2526,2020-11-27 17:30:00,240.8,6.6,723.0,2.0,,33.6,4.24,1.15,1.07,1.03,0.61,3.05
2527,2020-11-27 17:45:00,240.8,10.0,723.0,2.0,,33.6,4.85,1.0,0.93,1.17,0.54,3.38
2528,2020-11-27 18:00:00,240.8,12.9,723.0,2.0,,35.6,4.25,0.85,0.8,1.03,0.46,2.98
